38.104.75.jic,2017-06-30 00:04:42,2017-06-30 00:04:45,4,2
38.69.39.eca,2017-06-30 00:04:42,2017-06-30 00:04:43,2,2
46.229.168.gai,2017-06-30 00:04:42,2017-06-30 00:04:42,1,1
61.12.37.adj,2017-06-30 00:04:42,2017-06-30 00:04:42,1,1
65.130.210.ahg,2017-06-30 00:04:42,2017-06-30 00:04:45,4,2
69.191.249.caa,2017-06-30 00:04:42,2017-06-30 00:04:48,7,3
77.88.47.ceb,2017-06-30 00:04:42,2017-06-30 00:04:42,1,1
96.88.87.bid,2017-06-30 00:04:42,2017-06-30 00:04:46,5,12
13.88.17.efi,2017-06-30 00:04:43,2017-06-30 00:04:43,1,2
180.76.15.haa,2017-06-30 00:04:43,2017-06-30 00:04:43,1,1
180.76.15.jhd,2017-06-30 00:04:43,2017-06-30 00:04:43,1,1
184.95.45.ebc,2017-06-30 00:04:43,2017-06-30 00:04:49,7,22
35.192.68.dbe,2017-06-30 00:04:43,2017-06-30 00:04:43,1,2
106.38.241.hbf,2017-06-30 00:04:44,2017-06-30 00:04:44,1,1
199.168.151.cib,2017-06-30 00:04:44,2017-06-30 00:04:44,1,1
218.30.103.eef,2017-06-30 00:04:44,2017-06-30 00:04:45,2,2
222.75.146.cah,2017-06-30 00:04:44,2017-06-30 00:04:44,1,1
34.209.20.agj,2017-06-30 00:04:44,2017-06-30 00:04:44,1,1
35.184.216.bij,2017-06-30 00:04:44,2017-06-30 00:04:44,1,2
52.200.13.fie,2017-06-30 00:04:44,2017-06-30 00:04:44,1,2
8.36.82.eff,2017-06-30 00:04:44,2017-06-30 00:04:47,4,2
116.236.212.igj,2017-06-30 00:04:45,2017-06-30 00:04:45,1,1
117.136.68.bgd,2017-06-30 00:04:45,2017-06-30 00:04:46,2,2
180.76.15.dff,2017-06-30 00:04:45,2017-06-30 00:04:45,1,1
184.95.45.dii,2017-06-30 00:04:45,2017-06-30 00:04:50,6,35
69.64.221.jbj,2017-06-30 00:04:45,2017-06-30 00:04:45,1,1
72.141.50.gha,2017-06-30 00:04:45,2017-06-30 00:04:45,1,1
104.154.17.ehd,2017-06-30 00:04:46,2017-06-30 00:04:46,1,2
164.132.159.gig,2017-06-30 00:04:46,2017-06-30 00:04:46,1,2
17.125.80.bij,2017-06-30 00:04:46,2017-06-30 00:04:46,1,1
17.133.7.gif,2017-06-30 00:04:46,2017-06-30 00:04:46,1,1
180.76.15.eja,2017-06-30 00:04:46,2017-06-30 00:04:46,1,1
180.76.15.jbf,2017-06-30 00:04:46,2017-06-30 00:04:46,1,1
180.76.15.jhi,2017-06-30 00:04:46,2017-06-30 00:04:46,1,1
31.221.13.jad,2017-06-30 00:04:46,2017-06-30 00:04:46,1,1
35.165.106.hec,2017-06-30 00:04:46,2017-06-30 00:04:46,1,2
4.16.82.ecb,2017-06-30 00:04:46,2017-06-30 00:04:46,1,3
104.129.198.gfj,2017-06-30 00:04:47,2017-06-30 00:04:48,2,2
160.39.27.ahf,2017-06-30 00:04:47,2017-06-30 00:04:47,1,1
164.132.161.fef,2017-06-30 00:04:47,2017-06-30 00:04:47,1,1
180.76.15.aca,2017-06-30 00:04:47,2017-06-30 00:04:47,1,1
193.205.19.jde,2017-06-30 00:04:47,2017-06-30 00:04:47,1,40
209.149.91.bhj,2017-06-30 00:04:47,2017-06-30 00:04:47,1,1
50.23.71.fjb,2017-06-30 00:04:47,2017-06-30 00:04:48,2,3
66.249.66.ghe,2017-06-30 00:04:47,2017-06-30 00:04:47,1,1
100.33.253.bdh,2017-06-30 00:04:48,2017-06-30 00:04:48,1,1
129.217.232.eij,2017-06-30 00:04:48,2017-06-30 00:04:49,2,2
130.211.202.jid,2017-06-30 00:04:48,2017-06-30 00:04:48,1,2
17.133.7.bdc,2017-06-30 00:04:48,2017-06-30 00:04:48,1,1
180.76.15.ahg,2017-06-30 00:04:48,2017-06-30 00:04:48,1,1
180.76.15.iee,2017-06-30 00:04:48,2017-06-30 00:04:48,1,1
207.154.211.ehg,2017-06-30 00:04:48,2017-06-30 00:04:48,1,1
221.218.192.abj,2017-06-30 00:04:48,2017-06-30 00:04:48,1,1
46.229.168.fbd,2017-06-30 00:04:48,2017-06-30 00:04:48,1,1
115.113.198.fef,2017-06-30 00:04:49,2017-06-30 00:04:50,2,6
13.88.17.fha,2017-06-30 00:04:49,2017-06-30 00:04:49,1,2
141.8.143.aea,2017-06-30 00:04:49,2017-06-30 00:04:49,1,1
180.76.15.icd,2017-06-30 00:04:49,2017-06-30 00:04:49,1,1
180.76.15.jcd,2017-06-30 00:04:49,2017-06-30 00:04:49,1,1
216.75.234.bic,2017-06-30 00:04:49,2017-06-30 00:04:49,1,1
34.199.148.jhf,2017-06-30 00:04:49,2017-06-30 00:04:49,1,1
35.184.174.bic,2017-06-30 00:04:49,2017-06-30 00:04:49,1,2
40.77.167.hji,2017-06-30 00:04:49,2017-06-30 00:04:49,1,1
5.9.112.gjc,2017-06-30 00:04:49,2017-06-30 00:04:49,1,2
75.135.121.gfa,2017-06-30 00:04:49,2017-06-30 00:04:49,1,1
99.47.90.bjg,2017-06-30 00:04:49,2017-06-30 00:04:49,1,1
108.171.135.cca,2017-06-30 00:04:50,2017-06-30 00:04:50,1,1
120.26.124.hbc,2017-06-30 00:04:50,2017-06-30 00:04:50,1,2
17.125.83.ede,2017-06-30 00:04:50,2017-06-30 00:04:50,1,1
180.76.15.edd,2017-06-30 00:04:50,2017-06-30 00:04:50,1,1
180.76.15.hgj,2017-06-30 00:04:50,2017-06-30 00:04:50,1,1
